,Water,Energy,Protein,Carbohydrates,Sodium,Sugar
868,0.7642,0.1130820399113082,0.2438858695652174,0.0014000000000000002,0.005315031735383663,0.000501002004008016
869,0.0,0.9800443458980045,0.0,0.0,0.0,0.0
870,0.039,0.4334811529933481,0.052083333333333336,0.8016,0.019789462820578977,0.39609218436873744
871,0.792,0.09977827050997783,0.1822916666666667,0.02,0.0018060787450332836,0.0
872,0.9118,0.038802660753880266,0.00011322463768115944,0.0861,5.1602249858093815e-05,0.08346693386773547
873,0.0,0.9800443458980045,0.0,0.0,0.0,0.0
874,0.9990000000000001,0.0,0.0,0.0,0.0,0.0
875,0.43420000000000003,0.328159645232816,0.21795742753623193,0.18359999999999999,0.01968625832086279,0.003907815631262525
876,0.7268000000000001,0.12416851441241686,0.21942934782608697,0.0102,0.02827803292223541,0.010220440881763528
877,0.7601000000000001,0.12527716186252771,0.2409420289855073,0.0015,0.0031993394912018165,0.001002004008016032
878,0.7538,0.13303769401330376,0.2280344202898551,0.0,0.0012900562464523454,
879,0.6136,0.23503325942350334,0.3224637681159421,0.0,0.0009546416223747356,0.0
880,0.45299999999999996,0.28713968957871394,0.16247735507246377,0.28300000000000003,0.012229733216368234,0.040380761523046094
881,0.4576,0.31263858093126384,0.12749094202898553,0.2639,0.011197688219206357,0.036773547094188376
882,0.8922,0.038802660753880266,0.021399456521739132,0.0788,7.740337478714073e-05,0.03637274549098196
883,0.6994,0.14966740576496673,0.23437500000000003,0.0,0.0017802776201042367,0.0
884,0.38939999999999997,0.369179600886918,0.14334239130434784,0.2452,0.017880179575829505,0.019338677354709417
885,0.6408,0.22394678492239467,0.2926856884057972,0.0,0.001651271995459002,
886,0.5186999999999999,0.34146341463414637,0.17210144927536233,0.054900000000000004,0.02476907993188503,0.04428857715430862
887,0.785,0.09866962305986696,0.2241847826086957,0.0,0.0017544764951751897,0.0
888,0.0,0.9800443458980045,0.0,0.0,0.0,
889,0.6837000000000001,0.1419068736141907,0.05129076086956523,0.2661,0.00015480674957428145,0.011523046092184368
890,0.059000000000000004,0.4212860310421286,0.10190217391304349,0.8009999999999999,0.002992930491769441,
891,0.025,0.5986696230598669,0.06906702898550725,0.599,0.007817740853501213,0.2655310621242485
892,0.733,0.12527716186252771,0.0,0.239,0.0009030393725166418,
893,0.7640000000000001,0.11529933481152993,0.07133152173913045,0.134,0.0062180711079003045,0.022044088176352707
894,0.6661,0.18181818181818182,0.3221240942028986,0.0,0.0009804427473037824,0.0
895,0.6448999999999999,0.18736141906873613,0.32778532608695654,0.0,0.005392435110170804,0.0
896,0.6235,0.24390243902439024,0.27128623188405804,0.0005,0.0018318798699623305,
897,0.7484000000000001,0.11862527716186252,0.19078351449275366,0.006999999999999999,0.02438206305794933,0.0
898,0.941,0.02106430155210643,0.009624094202898552,0.0402,0.009572217348676403,0.022044088176352707
899,0.8828,0.045454545454545456,0.010643115942028986,0.0877,0.009494813973889262,0.07374749498997996
900,0.6706000000000001,0.20288248337028825,0.2439990942028986,0.0013000000000000002,0.00425718561329274,0.0
901,0.76,0.13968957871396895,0.0407608695652174,0.1218,0.0009288404974456887,0.12204408817635269
902,0.8805,0.057649667405764965,0.009510869565217392,0.0984,0.00015480674957428145,0.036573146292585165
903,0.6227,0.13747228381374724,0.09963768115942032,0.2711,0.0005160224985809381,
904,0.6644,0.1762749445676275,0.3094429347826087,0.0,0.0029155271169823004,0.0
905,0.737,0.1197339246119734,0.05230978260869566,0.1923,0.008720780226017855,0.06162324649298597
906,0.8198000000000001,0.07538802660753881,0.001811594202898551,0.1749,5.1602249858093815e-05,0.1469939879759519
907,0.509,0.34035476718403546,0.25701992753623193,0.006999999999999999,0.022653387687703183,0.0
908,0.7256999999999999,0.12416851441241686,0.04291213768115943,0.2322,0.00012900562464523453,0.001002004008016032
909,0.5644,0.25277161862527714,0.3874547101449276,0.0,0.0011610506218071109,0.0
910,0.6783,0.20620842572062084,0.22961956521739135,0.0,0.0014448629960266267,0.0
911,0.8625,0.058758314855875834,0.006793478260869566,0.1253,0.00015480674957428145,0.11172344689378758
912,0.49200000000000005,0.28824833702882485,0.06680253623188408,0.302,0.008643376851230714,
913,0.96,0.017738359201773836,0.022644927536231887,0.012,0.0007740337478714072,0.0013026052104208416
914,0.1267,0.3991130820399113,0.14356884057971017,0.7283,2.5801124929046907e-05,
915,0.7779,0.11197339246119734,0.03962862318840581,0.1474,0.001393260746168533,
916,0.9834999999999999,0.004434589800443459,0.002830615942028986,0.006999999999999999,0.0013416584963104393,0.0
917,0.6672,0.22283813747228381,0.08888134057971016,0.08130000000000001,0.00926260384952784,0.058316633266533066
918,0.8987999999999999,0.045454545454545456,0.034986413043478264,0.0446,0.007895144228288353,0.003807615230460922
919,0.741,0.1164079822616408,0.055027173913043494,0.18600000000000003,0.0014964652458847206,0.029058116232464928
920,0.0843,0.38470066518847007,0.27547554347826086,0.6191,0.00043861912379379743,
921,0.8250000000000001,0.07649667405764966,0.017436594202898555,0.1,0.00934000722431498,0.07705410821643287
922,0.6629,0.1419068736141907,0.08514492753623189,0.2477,0.00020640899943237526,
923,0.6731999999999999,0.20953436807095344,0.23414855072463772,0.0,0.0013674596212394862,0.0
924,0.809,0.10864745011086474,0.11435688405797102,0.026000000000000002,0.00010320449971618763,0.004008016032064128
925,0.7578,0.09977827050997783,0.022758152173913044,0.2071,0.0009288404974456887,0.06492985971943888
926,0.7585,0.15853658536585366,0.14164402173913046,0.0070999999999999995,0.007662934103926932,0.0037074148296593183
927,0.09210000000000002,0.3946784922394678,0.12850996376811596,0.741,0.04747406986944631,
928,0.08810000000000001,0.38248337028824836,0.17889492753623193,0.5229,0.002270498993756128,
929,0.7449,0.1352549889135255,0.24966032608695657,0.0,0.0021156922441818464,0.0
930,0.4485,0.3348115299334812,0.13439764492753625,0.20870000000000002,0.031219361164146756,
931,0.8455,0.06762749445676275,0.03623188405797102,0.09880000000000001,0.00866917797615976,0.03196392785571142
932,0.7167,0.1629711751662971,0.2333559782608696,0.0,0.0016254708705299551,0.0
933,0.8715999999999999,0.052106430155210645,0.0032835144927536235,0.12,7.740337478714073e-05,
934,0.025,0.573170731707317,0.1426630434782609,0.5357000000000001,0.005831054233964601,0.5307615230460921
935,0.96,0.017738359201773836,0.022644927536231887,0.004,0.008204757727436916,0.0009018036072144288
936,0.6267,0.21507760532150777,0.3291440217391305,0.0,0.0015996697456009082,0.0
937,0.6715000000000001,0.13968957871396895,0.09103260869565218,0.2331,0.006166468858042211,
938,0.913,0.024390243902439025,0.052875905797101455,0.027999999999999997,0.006243872232829351,
939,0.674,0.1574279379157428,0.3215579710144928,0.0,0.0028381237421951596,
940,0.018000000000000002,0.6031042128603105,0.6940670289855073,0.0,0.04690644512100728,0.0
941,0.01,0.5953436807095344,0.0803894927536232,0.606,0.0031219361164146757,0.40881763527054105
942,0.6186,0.26274944567627495,0.24071557971014498,0.0,0.0017802776201042367,0.0
943,0.6465000000000001,0.1951219512195122,0.30185688405797106,0.0,0.0015996697456009082,0.0
944,0.7561,0.1164079822616408,0.2576992753623189,0.0,0.005624645234532225,0.0
945,0.5282,0.360310421286031,0.12273550724637683,0.037200000000000004,0.02394344393415553,0.020541082164328654
946,0.8098000000000001,0.09866962305986696,0.034307065217391304,0.12210000000000001,0.0011868517467361578,
947,0.03,0.5354767184035477,0.18682065217391308,0.5479999999999999,0.006708292481552196,0.5410821643286573
948,0.6570999999999999,0.1696230598669623,0.3085371376811595,0.0025,0.012307136591155374,
949,0.7006,0.1762749445676275,0.24116847826086962,0.0,0.0015996697456009082,0.0
950,0.7663,0.10753880266075388,0.022871376811594207,0.2109,0.00012900562464523453,0.000501002004008016
951,0.8351000000000001,0.06651884700665188,0.005774456521739132,0.15560000000000002,2.5801124929046907e-05,0.14288577154308615
952,0.6037,0.2926829268292683,0.011096014492753624,0.1607,0.0015996697456009082,0.16102204408817636
953,0.03,0.4223946784922395,0.07359601449275363,0.812,0.0150162547087053,0.29959919839679355
954,0.6853,0.18736141906873613,0.22701539855072467,0.0115,0.00216729449403994,0.0
955,0.2688,0.37028824833702884,0.14413496376811596,0.46659999999999996,0.019763661695649932,0.06442885771543086
956,0.0851,0.4523281596452328,0.004642210144927537,0.8257,5.1602249858093815e-05,0.5823647294589178
957,0.8979,0.03436807095343681,0.03340126811594204,0.0609,0.0005934258733680789,0.03036072144288577
958,0.87,0.06651884700665188,0.022871376811594207,0.0864,0.0011610506218071109,0.009919839679358717
959,0.8790000000000001,0.05432372505543237,0.004642210144927537,0.11789999999999999,0.0007224314980133134,0.10180360721442885
960,0.17070000000000002,0.7904656319290465,0.0024909420289855075,0.0075,0.0007224314980133134,0.0
961,0.8620000000000001,0.052106430155210645,0.0354393115942029,0.09380000000000001,0.015325868207853864,0.062625250501002
962,0.9995,0.0,0.0,0.0,0.0003354146240776098,0.0
963,0.515,0.37028824833702884,0.1415307971014493,0.021,0.03325765003354146,0.0
964,0.5558,0.25942350332594233,0.34069293478260876,0.0,0.0024511068682594563,
965,0.7345,0.1352549889135255,0.045176630434782615,0.17600000000000002,0.00216729449403994,0.04829659318637275
966,0.017,0.5454545454545454,0.04902626811594204,0.7119,0.0015738686206718613,0.6380761523046092
967,0.1,0.40022172949002216,0.09963768115942032,0.792,2.5801124929046907e-05,0.006412825651302605
968,0.0696,0.5920177383592018,0.2070878623188406,0.2888,0.0007740337478714072,0.015531062124248497
969,0.048499999999999995,0.4401330376940133,0.0003396739130434783,0.9156000000000001,0.0013416584963104393,0.6861723446893788
970,0.9320999999999999,0.022172949002217293,0.028192934782608703,0.034100000000000005,0.0007482326229423603,
971,0.8150000000000001,0.07538802660753881,0.002264492753623189,0.17800000000000002,0.0,0.09168336673346693
972,0.5820000000000001,0.26053215077605324,0.13360507246376815,0.092,0.024872284431601218,0.0
973,0.050499999999999996,0.38913525498891355,0.0985054347826087,0.8470000000000001,0.00015480674957428145,0.22745490981963926
974,0.1408,0.48337028824833705,0.045289855072463775,0.6122,0.008462768976727385,0.3658316633266533
975,0.0801,0.4279379157427938,0.06465126811594203,0.7796,0.016228907580370506,0.22905811623246491
976,0.9979000000000001,0.0011086474501108647,0.0024909420289855075,0.0,7.740337478714073e-05,
977,0.8181,0.08980044345898004,0.04913949275362319,0.1153,0.0009030393725166418,0.0037074148296593183
978,0.028399999999999998,0.5254988913525499,0.024796195652173916,0.7603,0.0070953093554879,0.4909819639278557
979,0.6583,0.21286031042128603,0.29404438405797106,0.0,0.0019092832447494712,0.0
980,0.7959999999999999,0.12416851441241686,0.17210144927536233,0.0,0.00108364724701997,0.0
981,0.46,0.22283813747228381,0.09057971014492755,0.413,0.01184271634243253,0.035270541082164326
982,0.8983,0.03547671840354767,0.02072010869565218,0.0734,0.0004128179988647505,0.023346693386773545
983,0.8029999999999999,0.10532150776053215,0.12341485507246379,0.03,0.010397853346405904,0.0037074148296593183
984,0.913,0.03325942350332594,0.008265398550724638,0.0714,0.003689560864853708,0.06543086172344689
985,0.8149,0.09534368070953436,0.04155344202898551,0.1067,0.0018576809948913774,0.08386773547094187
986,0.021,0.5964523281596452,0.6555706521739131,0.016,0.0688116001857681,
987,0.03,0.3946784922394678,0.13360507246376815,0.81,0.011558903968213014,0.0501002004008016
988,0.5041,0.3492239467849224,0.2573596014492754,0.0,0.001651271995459002,
989,0.09880000000000001,0.49223946784922396,0.04110054347826087,0.6575,0.007121110480416947,0.3717434869739479
990,0.332,0.31042128603104213,0.00011322463768115944,0.499,0.009778626348108778,0.0722444889779559
991,0.0,0.9800443458980045,0.0,0.0,0.0,
992,0.7399,0.1319290465631929,0.2433197463768116,0.0,0.0013158573713813924,
993,0.525,0.2516629711751663,0.07699275362318841,0.287,0.013468187212962486,
994,0.9209999999999999,0.031042128603104215,0.01245471014492754,0.0563,0.01849940657412663,0.014028056112224447
995,0.6656000000000001,0.14079822616407983,0.062273550724637694,0.2644,0.00012900562464523453,
996,0.7621,0.13082039911308205,0.19553894927536233,0.013300000000000001,0.0014448629960266267,0.0
997,0.509,0.27827050997782704,0.03849637681159421,0.316,0.0074823262294236035,
998,0.0268,0.3580931263858093,0.08706974637681161,0.8390000000000001,0.010165643222044482,0.17825651302605208
999,0.7341,0.14301552106430154,0.22225996376811596,0.0,0.001651271995459002,0.0
1000,0.0834,0.4534368070953437,0.3357110507246377,0.4171,0.0009804427473037824,
1001,0.843,0.06319290465631928,0.037024456521739135,0.098,0.009365808349244028,0.020440881763527055
1002,0.326,0.33813747228381374,0.06680253623188408,0.51,0.012049125341864905,0.1781563126252505
1003,0.039,0.541019955654102,0.07586050724637683,0.6709999999999999,0.01034625109654781,0.23947895791583165
1004,0.7545999999999999,0.1319290465631929,0.24218750000000006,0.0,0.0019866866195366118,0.0
1005,0.5238,0.3026607538802661,0.1272644927536232,0.1545,0.013622993962536767,0.026052104208416832
1006,0.779,0.10643015521064302,0.009057971014492756,0.195,0.0005160224985809381,0.12044088176352705
1007,0.8181,0.09534368070953436,0.04042119565217392,0.10490000000000001,0.0012126528716652047,0.06142284569138276
1008,0.43119999999999997,0.32483370288248337,0.20448369565217392,0.2029,0.022550183187986995,0.0009018036072144288
1009,0.3547,0.5620842572062085,0.09929800724637682,0.02,0.017467361576964758,0.0028056112224448897
1010,0.6091,0.22838137472283815,0.3182744565217392,0.0,0.0015222663708137675,0.0
1011,0.38,0.2915742793791574,0.10869565217391305,0.446,0.011816915217503483,0.062625250501002
1012,0.6947,0.13968957871396895,0.2554347826086957,0.0108,0.02543990918004025,0.010821643286573146
1013,0.03,0.44567627494456763,0.07133152173913045,0.898,7.740337478714073e-05,
1014,0.7323000000000001,0.10421286031042129,0.023324275362318844,0.2364,0.00023221012436142218,
1015,0.006999999999999999,0.5388026607538803,0.0857110507246377,0.7123999999999999,0.011481500593425873,0.5143286573146292
1016,0.6154000000000001,0.21951219512195122,0.32903079710144933,0.0,0.001393260746168533,0.0
1017,0.6376,0.21286031042128603,0.2994791666666667,0.0,0.0011868517467361578,0.0
1018,0.7356999999999999,0.13303769401330376,0.2599637681159421,0.0,0.0013158573713813924,0.0
1019,0.613,0.2017738359201774,0.3163496376811595,0.0011,0.0023221012436142217,0.0
1020,0.4119,0.4190687361419069,0.23856431159420294,0.0072,0.045306775375406366,0.0026052104208416833
1021,0.9755,0.007760532150776054,0.012907608695652174,0.0004,0.00959801847360545,0.0
1022,0.636,0.13968957871396895,0.02185235507246377,0.3262,0.00012900562464523453,
1023,0.0359,0.5022172949002217,0.12737771739130438,0.663,0.011300892718922545,0.008617234468937876
1024,0.6336,0.19955654101995565,0.2964221014492754,0.0017000000000000001,0.02118272356674751,0.0002004008016032064
1025,0.9196,0.04767184035476718,0.005208333333333335,0.0355,0.00010320449971618763,0.0
1026,0.6631,0.18070953436807094,0.3350317028985508,0.0,0.0010062438722328293,0.0
1027,0.7654000000000001,0.10864745011086474,0.2235054347826087,0.0,0.001109448371949017,0.0
1028,0.8974,0.037694013303769404,0.025362318840579715,0.0679,0.00023221012436142218,0.023847695390781562
1029,0.8561,0.06208425720620843,0.007133152173913045,0.1304,0.000283812374219516,0.11482965931863728
1030,0.552,0.2017738359201774,0.04891304347826088,0.376,0.00018060787450332834,
1031,0.5468999999999999,0.311529933481153,0.27672101449275366,0.0,0.0019866866195366118,
1032,0.02,0.30376940133037694,0.0876358695652174,0.65,0.014293823210691987,0.0
1033,0.5768,0.2738359201773836,0.3048007246376812,0.0,0.0012900562464523454,0.0
1034,0.998,0.0,0.0011322463768115945,0.0,0.00015480674957428145,0.0
1035,0.6683,0.2073170731707317,0.2507925724637681,0.0,0.0029413282419113473,
1036,0.6672,0.1541019955654102,0.0798233695652174,0.22530000000000003,0.006347076732545539,0.04018036072144288
1037,0.8059999999999999,0.0942350332594235,0.017436594202898555,0.1308,0.010526858971051139,0.1002004008016032
1038,0.9470000000000001,0.018847006651884702,0.013134057971014494,0.0358,5.1602249858093815e-05,0.017134268537074147
1039,0.7356999999999999,0.14855875831485588,0.23267663043478265,0.0,0.001651271995459002,
1040,0.5531,0.34035476718403546,0.14368206521739132,0.016,0.021337530316321792,0.0
1041,0.8959999999999999,0.037694013303769404,0.019134963768115944,0.050800000000000005,0.013106971463955829,
1042,0.4482,0.2915742793791574,0.15058876811594207,0.2957,0.012565147840445844,0.059619238476953905
